,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
68,Uduma's Safe Water Project in Mali,Mali,5411,Uduma,Energy Efficiency - Domestic,,Small Scale,26000
69,Uduma's Safe Water Program,Mali,5410,Uduma,Energy Efficiency - Domestic,,Small Scale,26000
70,Electric Cooking Program in Bangladesh by ATEC VPA04,Bangladesh,5408,ATEC Australia-International Pty Ltd,Energy Efficiency - Domestic,,Large Scale,750000
71,GS13138 VPA1 Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Cambodia,Cambodia,5407,Expert365 Pty Ltd.,Energy Efficiency - Domestic,,Small Scale,0
72,"Ecofoyer Guinée: Real-case VPA1 - Conakry, N’Zérékoré, Forécariah, and Beyla",Guinea,5406,Carbon Neutral Energy Systems (C-NES),Energy Efficiency - Domestic,,Large Scale,65000
73,Ecofoyer Guinée - Programme for the Dissemination of Improved and Advanced Cookstoves in Guinea,Guinea,5405,Carbon Neutral Energy Systems (C-NES),Energy Efficiency - Domestic,,Large Scale,65000
74,FleetRefit Programme: VPA 1,International,5404,SACCI1 LTD,Energy Efficiency - Transport Sector,,Small Scale,20000
75,FleetRefit Programme,International,5403,SACCI1 LTD,Energy Efficiency - Transport Sector,,Small Scale,20000
76,Sustainable Cooking Solutions for Rural Communities: Madhya Pradesh Initiative,India,5402,Vision Greenen Tech Private Limited,Energy Efficiency - Domestic,,Large Scale,47596
77,Cova Safe Water Project - Honduras,Honduras,5400,Cova Agua,Energy Efficiency - Domestic,,Small Scale,25250
78,Cova Safe Water Program in Central America,Honduras,5399,Cova Agua,Energy Efficiency - Domestic,,Small Scale,25250
79,Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Cambodia,Cambodia,5398,Expert365 Pty Ltd.,Energy Efficiency - Domestic,,Small Scale,45122
80,GS23468 VPA1 Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Ghana,Ghana,5397,Expert365 Pty Ltd.,Energy Efficiency - Domestic,,Small Scale,0
81,Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR) in Ghana,Ghana,5396,Expert365 Pty Ltd.,Energy Efficiency - Domestic,,Small Scale,0
82, Uganda – Empower Communities Through Clean Energy-VPA 1,Uganda,5393,EcoNetix GmbH,Energy Efficiency - Domestic,,Small Scale,35000
83,Nestle Biodigesters Program in India,India,5392,"SISTEMA.BIO, INC.",Biogas - Heat,,Small Scale,18000
84,Uganda – Empower Communities Through Clean Energy,Uganda,5390,EcoNetix GmbH,Energy Efficiency - Domestic,,Small Scale,35000
85,"CCT Clean Cooking Project, Tanzania","Tanzania, United Republic of",5389,Clean Cooking Technologies Srl,Energy Efficiency - Domestic,,Large Scale,134378
86,A/R project in France with Paulownia trees,France,5388,Omega Green,A/R,,Large Scale,50000
87,"Rai Matak Viqueque, Uatucarbau & Uatulari Community Forestry Program",Timor-Leste,5386,xPand Foundation,A/R,,Small Scale,3148
88,Rai Matak Quelicai & Laga Community Forestry Program,Timor-Leste,5385,xPand Foundation,A/R,,Small Scale,1027
89,Rai Matak Lautem & Lospalos Community Forestry Program,Timor-Leste,5384,xPand Foundation,A/R,,Small Scale,2688
90,Midnightsun PV Solar Park,Jamaica,5383,GAİA CLİMATE FİNANSAL DANIŞMANLIK HİZMETLERİ VE TİCARET ANONİM ŞİRKETİ,PV,,Large Scale,78879
91,Plant and Prosper - Agroforestry Project by Infosys,India,5382,Infosys,A/R,,Large Scale,1040843
92,Khonobod 1-2 Solar Power Plant,Uzbekistan,5381,GAİA CLİMATE FİNANSAL DANIŞMANLIK HİZMETLERİ VE TİCARET ANONİM ŞİRKETİ,PV,,Large Scale,554070
93,Community Initiated Regeneration for  Carbon and Livelihood Enhancement (CIRCLE) Project,Zambia,5380,World Vision Korea,A/R,,Large Scale,54862
94,Sala Makala Cookstove Project,"Congo, the Democratic Republic of the",5379,Solutions Durables-Congo,Energy Efficiency - Domestic,,Large Scale,72191
95,GS23449 VPA-1 Building Climate Resilience through Agroforestry Practices in Tanzania,"Tanzania, United Republic of",5377,Value Network Ventures Pte. Ltd.,A/R,,Large Scale,79748
96,Building Climate Resilience through Agroforestry Practices in Tanzania,"Tanzania, United Republic of",5376,Value Network Ventures Pte. Ltd.,A/R,,Large Scale,79748
97,"GS12087 GS12088 RVPA-1 Uganda Safe Drinking Water Project, Phase 2",Uganda,5375,SUSTAINABLE CLIMATE IMPACT FUND LIMITED,Energy Efficiency - Domestic,,Small Scale,36351
98,GS12572 VPA-3 Sustainable Paddy Cultivation Initiative in India,India,5374,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,Other,,Small Scale,52821
99,Developing sustainable rice value chains for   smallholder farmers in Dong Thap from 2022 –  2035  ,Viet Nam,5373,LIVELIHOODS CARBON FUND SICAV-RAIF,Other,,Small Scale,0
100,GS23436 VPA-10 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5372,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
101,GS23436 VPA-9 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5371,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
102,GS23436 VPA-8 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5370,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
103,GS23436 VPA-7 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5369,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
104,GS23436 VPA-6 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5368,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
105,GS23436 VPA-5 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5367,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
106,GS23436 VPA-4 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5366,Value Network Ventures Pte. Ltd.,Other,,Small Scale,48991
107,GS23436 VPA-3 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5365,Value Network Ventures Pte. Ltd.,Other,,Small Scale,52192
108,GS23436 VPA-2 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5364,Value Network Ventures Pte. Ltd.,Other,,Small Scale,47753
109,GS23436 VPA-1 Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5363,Value Network Ventures Pte. Ltd.,Other,,Small Scale,46212
110,Climate Friendly Paddy Cultivation in Bangladesh,Bangladesh,5362,Value Network Ventures Pte. Ltd.,Other,,Small Scale,46212
111,GHG Emissions Reduction & Sequestration - Afforestation/Reforestation - Future Radici (Lanuvio-Roma-Lazio),Italy,5361,Leone Alato S.p.A.,A/R,,Micro Scale,5000
112,GS12087 VPA-2 SCIF Schools Drinking Water Project in Rwanda,Rwanda,5360,SUSTAINABLE CLIMATE IMPACT FUND LIMITED,Energy Efficiency - Domestic,,Small Scale,1931
113,GHG Emissions Reduction & Sequestration - Afforestation/Reforestation - Future Radici,Italy,5359,Leone Alato S.p.A.,A/R,,Small Scale,15938
114,Inclusive Social Forestry with Small-holder Farmers in Timor Leste,Timor-Leste,5358,Value Network Ventures Pte. Ltd.,A/R,,Large Scale,57833
115,MuLaKiLa,Rwanda,5357,Reforest’Action,A/R,,Large Scale,178500
116,Parque Fotovoltaico Villarpando,Dominican Republic,5355,NATURAL WORLD ENERGY CORPORATION NWEC SRL,Other,,Large Scale,136763
117,FS BECCS Project,Brazil,5348,FS Industria de Biocombustíveis Ltda,Other,,Large Scale,487807
118,GS23301 VPA-2 Rwanda Safe Water Filter project by SPOUTS,Rwanda,5347,AGS Carbon Advisory,Energy Efficiency - Domestic,,Small Scale,59000
119,GS23301 VPA-1 Rwanda Clean Cookstoves project,Rwanda,5346,AGS Carbon Advisory,Energy Efficiency - Domestic,,Small Scale,59400
120,Durable Solutions Congo: Clean energy and environmental resilience in the DRC,"Congo, the Democratic Republic of the",5345,Solutions Durables-Congo,Energy Efficiency - Domestic,,Large Scale,72191
121,Infosys Agroforestry Project for Rural Farmers in India,India,5343,Infosys,A/R,,Large Scale,28346
122,GS23414 VPA -1 Industrial boiler fuel switch in Kenya,Kenya,5340,Lean Energy Solutions Ltd,"Biomass, or Liquid Biofuel - Heat",,Small Scale,27948
123,Industrial Boiler Fuel Switch-Biomass Waste Recycling and Reuse in East Africa,Kenya,5339,Lean Energy Solutions Ltd,"Biomass, or Liquid Biofuel - Heat",,Small Scale,27948
124,Improved Cook Stoves distribution in Inhambane-01 by Sogepal,Mozambique,5338,EKI Energy Services Limited,Energy Efficiency - Domestic,,Small Scale,33016
125,RVPA-2 Methane Reduction by Alternate Wetting and Drying (AWD) in Vietnam,Viet Nam,5337,RIZE PTE. LTD.,Other,,Small Scale,20000
126,RVPA-1 Methane Reduction by Alternate Wetting and Drying (AWD) in Indonesia,Indonesia,5336,RIZE PTE. LTD.,Other,,Small Scale,24000
127,Sustainable Rice Production in Southeast and South Asia,Indonesia,5335,RIZE PTE. LTD.,Other,,Small Scale,44000
128,BIWACALI,Ethiopia,5334,FORLIANCE,A/R,,Large Scale,50000
129,GS12600 VPA-7 Improved Cooking: Madagascar,Madagascar,5333,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,60000
130,"Climate Protection Project in Karnali Province, Nepal",Nepal,5332,Sahas Foundation,Energy Efficiency - Domestic,,Small Scale,28000
131,GS2393 GS23403 RVPA_1 Impact Water Safe Drinking Water initiative in Uganda VPA4,Uganda,5331,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,0
132,GS2393 GS23403 RVPA_1 Impact Water Safe Drinking Water initiative in Uganda VPA3,Uganda,5330,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
133,GS2393 GS23403 RVPA_1 Impact Water Safe Drinking Water initiative in Uganda VPA2,Uganda,5329,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
134,GS2393 GS23403 RVPA_1 Impact Water Safe Drinking Water initiative in Uganda VPA1,Uganda,5328,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
135,GS2393 VPA_1 Impact Water Safe Drinking Water initiative in Uganda,Uganda,5327,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
136,GS23401 VPA-1 Sustainable Rice Cultivation for Smallholder Farmers in India,India,5326,Value Network Ventures Pte. Ltd.,Other,,Small Scale,58536
137,Sustainable Rice Cultivation for Smallholder Farmers in India,India,5325,Value Network Ventures Pte. Ltd.,Other,,Small Scale,58536
138,GS23399 VPA-1 Renewable Biomass Briquette Production for Clean Energy,South Africa,5324,"EcoLinks Co., Ltd","Biomass, or Liquid Biofuel - Heat",,Small Scale,14510
139,Green Briquettes for Fossil Fuel Displacement in South Africa,South Africa,5323,"EcoLinks Co., Ltd","Biomass, or Liquid Biofuel - Heat",,Small Scale,58040
140,VPA1-GS PoA for Sustainable Rice Cultivation Projects in India,India,5322,LANDMARK AGRI EXPORTS PRIVATE LIMITED,Other,,Small Scale,48141
141,GS PoA for Sustainable Rice Cultivation Projects in India,India,5321,LANDMARK AGRI EXPORTS PRIVATE LIMITED,Other,,Small Scale,48141
142,GS23392 VPA-1 Clean Cookstove Project for households in Nepal,Nepal,5319,Climate Future,Energy Efficiency - Domestic,,Small Scale,0
143,VPA 1: GS23381 - Project Vrihi : Decarbonising Paddy Farming with AWD in districts of East India,India,5318,InQube Technologies Private Limited,Other,,Small Scale,50000
144,"Avoiding methane emissions through composting at DN Agrar, Romania",Romania,5317,DN AGRAR GROUP S.A,Other,,Small Scale,42521
145,Clean Cookstove Project for households in Nepal ,Nepal,5316,Climate Future,Energy Efficiency - Domestic,,Small Scale,280000
146,JACA MBE ARR Congo,Congo,5315,RENCO GREEN SALRU,A/R,,Large Scale,737566
147,GS 10963 VPA 53 – UpEnergy – Social and Climate Impact Programme – Cooking Devices,"Tanzania, United Republic of",5314,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,42873
148,GS 10963 VPA 52 – UpEnergy – Social and Climate Impact Programme – Cooking Devices,"Tanzania, United Republic of",5313,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,42873
149,GS 10963 VPA 51 – UpEnergy – Social and Climate Impact Programme – Cooking Devices ,"Tanzania, United Republic of",5312,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,42873
150,GS 10963 VPA 50 – UpEnergy – Social and Climate Impact Programme – Cooking Devices ,"Tanzania, United Republic of",5311,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,42873
151,Delivering Safe Drinking Water in Odisha by Spring Health,India,5310,myclimate Foundation,Energy Efficiency - Domestic,,Small Scale,20000
152,METHANE EMISSION REDUCTION BY AWD IN RICE FARMING IN CAMBODIA-VPA02,Cambodia,5308,Thanks Carbon Inc.,Other,,Small Scale,60000
153,METHANE EMISSION REDUCTION BY AWD IN RICE FARMING IN CAMBODIA-VPA01,Cambodia,5307,Thanks Carbon Inc.,Other,,Small Scale,60000
154,METHANE EMISSION REDUCTION BY AWD IN RICE FARMING IN CAMBODIA,Cambodia,5306,Thanks Carbon Inc.,Other,,Small Scale,1500000
155,Project Vrihi : Decarbonising Paddy Farming with AWD in districts of East India,India,5304,InQube Technologies Private Limited,Other,,Small Scale,50000
156, GS12602 GS12677 RVPA-1 Powerstove Multiple Fuel Project,Nigeria,5303,EKI Energy Services Limited,Energy Efficiency - Domestic,,Large Scale,208375
157,University of Guam Sustainable Reforestation and Carbon Offset Initiative,Guam,5302,University of Guam Center for Island Sustainability & Sea Grant (UOG CIS & SG),A/R,,Small Scale,400
158,GS23365 Clean Cooking with Biomass Gasification in Cameroon No. 1,Cameroon,5301,Pro Climate International,Energy Efficiency - Domestic,,Small Scale,8000
159,Producción sostenible de biofertilizantes y biogás a partir de desechos de materia orgánica. Gran Canaria,Spain,5299,"ATH Bioenergy Canarias, S.L.",Biogas - Heat,,Small Scale,10423
160,Producción sostenible de biofertilizantes y biogás a partir de desechos de materia orgánica. Canarias,Spain,5298,"ATH Bioenergy Canarias, S.L.",Biogas - Heat,,Small Scale,41696
161,Agroforestry for Livelihoods and Climate Resilience in Odisha: A Joint Initiative by Infosys and SGI Foundation,India,5297,Infosys,A/R,,Large Scale,44061
162,Agroforestry for Livelihoods and Climate Resilience in India: A Joint Initiative by Infosys and SGI Foundation,India,5296,Infosys,A/R,,Large Scale,132056
163,Accelerating Access to Clean Cooking in Kenya by Nyalore Impact Limited,Kenya,5295,Nyalore Impact Limited,Energy Efficiency - Domestic,,Large Scale,0
164,GS12600 VPA-6 Improved Cooking: Madagascar,Madagascar,5293,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,60000
165,GS12600 VPA-5 Improved Cooking: Madagascar ,Madagascar,5292,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,60000
166,Carbono Vivo Marañón KardiaNuts & Kashú,Colombia,5291,C-NEUTRAL SAS,A/R,,Large Scale,7424
167,Carbono Vivo Marañón,Colombia,5290,C-NEUTRAL SAS,A/R,,Large Scale,7424
168,GS23365 Clean Cooking with Heat Retention Cookers in Cameroon No. 1,Cameroon,5289,Pro Climate International,Energy Efficiency - Domestic,,Small Scale,10122
169,The Cameroon Clean Households´ Energy Program,Cameroon,5288,Pro Climate International,Energy Efficiency - Domestic,,Small Scale,18122
170,MEC - VPA 1 - KP & GB Regions ,Pakistan,5287,Third Pole Solutions,Energy Efficiency - Domestic,,Small Scale,0
171,Ghana Cocoa Agroforestry Livelihoods Project,Ghana,5286,LIVELIHOODS CARBON FUND SICAV-RAIF,A/R,,Large Scale,87287
172,Sterling Improved Cookstoves Carbon Project ,Ghana,5284,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Large Scale,78446
173,Madad Electric Cookstove (MEC) ,Pakistan,5283,Third Pole Solutions,Energy Efficiency - Domestic,,Small Scale,212692
174,Rai Matak Liquica Community Forestry Program,Timor-Leste,5282,xPand Foundation,A/R,,Small Scale,2783
175,Green Horizon: Promoting Sustainable Agroforestry Practices for Enhanced Carbon Sequestration and Improved Smallholder’s Livelihood in India,India,5281,Sow and Reap Agro Private Limited,A/R,,Large Scale,148797
176,Project Saladillo: Sustainable Mosaic Afforestation Operation in Eastern Paraguay,Paraguay,5280,FLS Group AG,A/R,,Large Scale,22835
177,Enhancing Climate Resilience and Rural Livelihoods through Plantation Project by Infosys,India,5279,Infosys,A/R,,Large Scale,110000
178,GS23355 VPA01 Oyu - Ubuntu Borehole Revival ,South Africa,5278,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,109342
179,Oyu - Ubuntu Borehole Revival,South Africa,5277,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,109342
180,GS10963 GS11007 VPA 6 – UpEnergy Social and Climate Impact Programme – Cooking Devices VPA 49,Zambia,5275,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,32194
181,GS10963 GS11007 VPA 6 – UpEnergy Social and Climate Impact Programme – Cooking Devices VPA 48,Zambia,5264,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,32194
182,Niger Delta Community-Driven Mangrove Restoration [Regular VPA 1],Nigeria,5263,Sequestr Carbon Inc.,A/R,,Large Scale,112823
183,Niger Delta Community-Driven Mangrove Restoration [Real Case VPA],Nigeria,5262,Sequestr Carbon Inc.,A/R,,Large Scale,112823
184,Empowering Communities Through Improved Cookstoves ,Togo,5261,Carbon Kind Ltd,Energy Efficiency - Domestic,,Small Scale,0
185,Resilient Futures: Building Resilience to Poverty and Climate Change,Togo,5260,Carbon Kind Ltd,Energy Efficiency - Domestic,,Small Scale,40000
186,GS12792 GS13130 VPA-2 Hygiene and Environmental Care for Tanks and Overhead Reservoirs (HECTOR),India,5259,Expert365 Pty Ltd.,Energy Efficiency - Domestic,,Small Scale,34724
187,GS7591 VPA 69 Safe Water Supply in Nigeria,Nigeria,5258,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,60000
188,EcoHome Clean Cooking Project in Nigeria,Nigeria,5256,Ecoist Limited,Energy Efficiency - Domestic,,Small Scale,20104
